t,s_xgb,s_rcre,y,L,R,regime
2022-11-15,0.059405941516160965,0.07954545319080353,0.0,0.008675376414669186,0.0382237381653136,1
2022-11-16,0.059405941516160965,0.0714285746216774,0.0,-0.008286283111873759,0.0382237381653136,1
2022-11-17,0.024038461968302727,0.011111111380159855,0.0,-0.0030941046442292835,0.0382237381653136,1
2022-11-18,0.059405941516160965,0.011111111380159855,0.0,0.00474729564815821,0.0382237381653136,1
2022-11-21,0.0,0.0,0.0,-0.003891249800275618,0.0382237381653136,1
2022-11-22,0.01315789483487606,0.011111111380159855,0.0,0.01348860626982839,0.0382237381653136,1
2022-11-23,0.01315789483487606,0.0,0.0,0.0058972660417383116,0.0382237381653136,1
2022-11-25,0.01315789483487606,0.0,0.0,-0.0002830842622024787,0.0382237381653136,1
2022-11-28,0.01315789483487606,0.0,0.0,-0.015564696794064813,0.0382237381653136,1
2022-11-29,0.0,0.0,0.0,-0.0015931337016243704,0.0382237381653136,1
2022-11-30,0.01315789483487606,0.0,0.0,0.030478643521294944,0.0382237381653136,1
2022-12-01,0.01315789483487606,0.0,0.0,-0.0008680098296065889,0.0382237381653136,1
2022-12-02,0.024038461968302727,0.0,0.0,-0.001195374663761461,0.0382237381653136,1
2022-12-05,0.024038461968302727,0.0,0.0,-0.01805624963097222,0.0382237381653136,1
2022-12-06,0.024038461968302727,0.0,0.0,-0.014503869422986057,0.0382237381653136,1
2022-12-07,0.021978022530674934,0.011111111380159855,0.0,-0.001864107253381664,0.0382237381653136,1
2022-12-08,0.024038461968302727,0.07482068240642548,0.0,0.007493634413933237,0.0382237381653136,1
2022-12-09,0.01315789483487606,0.0,0.0,-0.0073767194642132125,0.0382237381653136,1
2022-12-12,0.01315789483487606,0.0,0.0,0.01417830729965003,0.0382237381653136,1
2022-12-13,0.01315789483487606,0.0,0.0,0.007263223255457212,0.0382237381653136,1
2022-12-14,0.01315789483487606,0.011111111380159855,0.0,-0.006071116623835963,0.0382237381653136,1
2022-12-15,0.01315789483487606,0.0,0.0,-0.02523747790182607,0.0382237381653136,1
2022-12-16,0.01315789483487606,0.011111111380159855,0.0,-0.011200239946011676,0.0382237381653136,1
2022-12-19,0.01315789483487606,0.011111111380159855,0.0,-0.0090483289411038,0.0382237381653136,1
2022-12-20,0.01315789483487606,0.0,0.0,0.001036800697890769,0.0382237381653136,1
2022-12-21,0.024038461968302727,0.011111111380159855,0.0,0.014758548669054294,0.0382237381653136,1
2022-12-22,0.021978022530674934,0.011111111380159855,0.0,-0.014557142498145655,0.0382237381653136,1
2022-12-23,0.024038461968302727,0.011111111380159855,0.0,0.005850952271915072,0.0382237381653136,1
2022-12-27,0.01315789483487606,0.011111111380159855,0.0,-0.004057844034659477,0.0382237381653136,1
2022-12-28,0.021978022530674934,0.011111111380159855,0.0,-0.012093470442948605,0.0382237381653136,1
2022-12-29,0.01315789483487606,0.0,0.0,0.01731063431499432,0.0382237381653136,1
2022-12-30,0.01315789483487606,0.011111111380159855,0.0,-0.002543975646110833,0.0382237381653136,1
2023-01-03,0.01315789483487606,0.0,0.0,-0.004008572481273608,0.0382237381653136,1
2023-01-04,0.01315789483487606,0.011111111380159855,0.0,0.007510694562138916,0.0382237381653136,1
2023-01-05,0.01315789483487606,0.011111111380159855,0.0,-0.011713869136457158,0.0382237381653136,1
2023-01-06,0.01315789483487606,0.011111111380159855,0.0,0.02258383558903089,0.0382237381653136,1
2023-01-09,0.01315789483487606,0.0,0.0,-0.0007679273259905782,0.0382237381653136,1
2023-01-10,0.024038461968302727,0.011111111380159855,0.0,0.006953997970593733,0.0382237381653136,1
2023-01-11,0.024038461968302727,0.011111111380159855,0.0,0.012767571192293676,0.0382237381653136,1
2023-01-12,0.01315789483487606,0.0,0.0,0.0034100849120427303,0.0382237381653136,1
2023-01-13,0.01315789483487606,0.0,0.0,0.003988892144656051,0.0382237381653136,1
2023-01-17,0.021978022530674934,0.011111111380159855,0.0,-0.002032555430996314,0.0382237381653136,1
2023-01-18,0.008196720853447914,0.0,0.0,-0.01568496697774467,0.0382237381653136,1
2023-01-19,0.0,0.0,0.0,-0.007667671901812428,0.0382237381653136,1
2023-01-20,0.024038461968302727,0.011111111380159855,0.0,0.01874167355235196,0.0382237381653136,1
2023-01-23,0.021978022530674934,0.0,0.0,0.011811315951328555,0.0382237381653136,1
2023-01-24,0.01315789483487606,0.0,0.0,-0.0007117563642918193,0.0382237381653136,1
2023-01-25,0.059405941516160965,0.011111111380159855,0.0,-0.00018174157346566321,0.0382237381653136,1
2023-01-26,0.059405941516160965,0.05714285746216774,0.0,0.010947708029114303,0.0382237381653136,1
2023-01-27,0.01315789483487606,0.0,0.0,0.002491734021703855,0.0382237381653136,1
2023-01-30,0.024038461968302727,0.0,0.0,-0.013053569315292663,0.0382237381653136,1
2023-01-31,0.01315789483487606,0.0,0.0,0.014536304416419527,0.0382237381653136,1
2023-02-01,0.021978022530674934,0.011111111380159855,0.0,0.01039805629688473,0.0382237381653136,1
2023-02-02,0.024038461968302727,0.011111111380159855,0.0,0.014592384626854379,0.0382237381653136,1
2023-02-03,0.024038461968302727,0.011111111380159855,0.0,-0.010408592637285455,0.0382237381653136,1
2023-02-06,0.024038461968302727,0.011111111380159855,0.0,-0.006159393193939262,0.0382237381653136,1
2023-02-07,0.024038461968302727,0.011111111380159855,0.0,0.012790364037397075,0.0382237381653136,1
2023-02-08,0.024038461968302727,0.011111111380159855,0.0,-0.011142573012411353,0.0382237381653136,1
2023-02-09,0.024038461968302727,0.011111111380159855,0.0,-0.008869009831037385,0.0382237381653136,1
2023-02-10,0.01315789483487606,0.0,0.0,0.0021928557092171274,0.0382237381653136,1
2023-02-13,0.024038461968302727,0.05714285746216774,0.0,0.011383569951155146,0.0382237381653136,1
2023-02-14,0.01315789483487606,0.003482208749168638,0.0,-0.0002804538554937624,0.0382237381653136,0
2023-02-15,0.01315789483487606,0.0,0.0,0.002769337533076689,0.0382237381653136,0
2023-02-16,0.021978022530674934,0.009564571878378178,0.0,-0.013884689204881605,0.0382237381653136,0
2023-02-17,0.0,0.0,0.0,-0.0027712421722827342,0.0382237381653136,0
2023-02-21,0.01315789483487606,0.0,0.0,-0.020244783973471698,0.0382237381653136,0
2023-02-22,0.0,0.0,0.0,-0.0015747954856433837,0.0382237381653136,0
2023-02-23,0.024038461968302727,0.013820069869169333,0.0,0.005315278263237728,0.0382237381653136,0
2023-02-24,0.024038461968302727,0.0005328831275214381,0.0,-0.010593464619774184,0.0382237381653136,0
2023-02-27,0.008196720853447914,0.013852622886826033,0.0,0.0030682925395522777,0.0382237381653136,0
2023-02-28,0.0,0.0,0.0,-0.0030406198309477117,0.0382237381653136,0
2023-03-01,0.008196720853447914,0.0,0.0,-0.004736464203492832,0.0382237381653136,0
2023-03-02,0.0,0.0,0.0,0.0075535937311959735,0.0382237381653136,0
2023-03-03,0.0,0.014814814552664757,0.0,0.01601874917648306,0.0382237381653136,0
2023-03-06,0.01315789483487606,0.014814814552664757,0.0,0.0006869307788483012,0.0382237381653136,0
2023-03-07,0.008196720853447914,0.013888888992369175,0.0,-0.015445590479262547,0.0382237381653136,0
2023-03-08,0.0,0.0,0.0,0.0014137941356032722,0.0382237381653136,0
2023-03-09,0.01315789483487606,0.0,0.0,-0.018631857945482354,0.0382237381653136,0
2023-03-10,0.01315789483487606,0.0,0.0,-0.01458396943606664,0.0382237381653136,0
2023-03-13,0.01315789483487606,0.0,0.0,-0.001510901840738768,0.0382237381653136,0
2023-03-14,0.024038461968302727,0.014814814552664757,0.0,0.016342388235363665,0.0382237381653136,0
2023-03-15,0.024038461968302727,0.014814814552664757,0.0,-0.007005363929353597,0.0382237381653136,0
2023-03-16,0.024038461968302727,0.014814814552664757,0.0,0.017409576249031722,0.0382237381653136,0
2023-03-17,0.024038461968302727,0.013888888992369175,0.0,-0.011080621273953702,0.0382237381653136,0
2023-03-20,0.024038461968302727,0.013944262474825862,0.0,0.008878869635940853,0.0382237381653136,1
2023-03-21,0.024038461968302727,0.0131207554936177,0.0,0.012898647518559103,0.0382237381653136,1
2023-03-22,0.01315789483487606,0.012423671883705151,0.0,-0.016600248639842885,0.0382237381653136,1
2023-03-23,0.01315789483487606,0.0031381763043962217,0.0,0.0029800838691824228,0.0382237381653136,1
2023-03-24,0.024038461968302727,0.0029512753922176513,0.0,0.005623963084303207,0.0382237381653136,1
2023-03-27,0.01315789483487606,0.0,0.0,0.0016455995637670831,0.0382237381653136,1
2023-03-28,0.01315789483487606,0.0,0.0,-0.0015750832883878866,0.0382237381653136,1
2023-03-29,0.01315789483487606,0.011137015419392285,0.0,0.014136870775046802,0.0382237381653136,1
2023-03-30,0.0,0.0,0.0,0.005698999199482652,0.0382237381653136,0
2023-03-31,0.021978022530674934,0.006776237088154695,0.0,0.014333327782036555,0.0382237381653136,0
2023-04-03,0.008196720853447914,0.0,0.0,0.003692022565802823,0.0382237381653136,0
2023-04-04,0.024038461968302727,0.013300480959954782,0.0,-0.005813839745162529,0.0382237381653136,0
2023-04-05,0.01315789483487606,0.001279948170768008,0.0,-0.002495481657121423,0.0382237381653136,0
2023-04-06,0.008196720853447914,0.0,0.0,0.0035727731328032467,0.0382237381653136,0
2023-04-10,0.008196720853447914,0.0,0.0,0.0009958070170100843,0.0382237381653136,0
2023-04-11,0.01315789483487606,0.01467665967096846,0.0,-4.135333298352082e-05,0.0382237381653136,0
2023-04-12,0.0,0.014776130707724806,0.0,-0.0041434563234613855,0.0382237381653136,0
2023-04-13,0.0,0.014814814552664757,0.0,0.013175510497831548,0.0382237381653136,0
2023-04-14,0.0,0.0,0.0,-0.0020715175845779886,0.0382237381653136,0
2023-04-17,0.008196720853447914,0.013888888992369175,0.0,0.0033007035826147536,0.0382237381653136,0
2023-04-18,0.01315789483487606,0.014814814552664757,0.0,0.0008548548034659753,0.0382237381653136,0
2023-04-19,0.01315789483487606,0.014814814552664757,0.0,-8.426554793962826e-05,0.0382237381653136,0
2023-04-20,0.008196720853447914,0.014814814552664757,0.0,-0.005970335188311131,0.0382237381653136,0
2023-04-21,0.008196720853447914,0.014814814552664757,0.0,0.0009027812573008861,0.0382237381653136,0
2023-04-24,0.0,0.0,0.0,0.0008512167782723126,0.0382237381653136,0
2023-04-25,0.0,0.013888888992369175,0.0,-0.01593718381857645,0.0382237381653136,0
2023-04-26,0.0,0.0,0.0,-0.0038485835033448754,0.0382237381653136,0
2023-04-27,0.0,0.014814814552664757,0.0,0.019377193402696356,0.0382237381653136,0
2023-04-28,0.008196720853447914,0.014814814552664757,0.0,0.008219331313243467,0.0382237381653136,0
2023-05-01,0.01315789483487606,0.014814814552664757,0.0,-0.0003861810485107871,0.0382237381653136,0
2023-05-02,0.01315789483487606,0.014814814552664757,0.0,-0.011653906680571788,0.0382237381653136,0
2023-05-03,0.008196720853447914,0.014814814552664757,0.0,-0.007022908054892971,0.03788791223281012,0
2023-05-04,0.01315789483487606,0.014814814552664757,0.0,-0.007244913455062742,0.03788791223281012,0
2023-05-05,0.01315789483487606,0.014814814552664757,0.0,0.018306166381879797,0.03788791223281012,0
2023-05-08,0.01315789483487606,0.014814814552664757,0.0,0.0004520264848820656,0.03788791223281012,0
2023-05-09,0.01315789483487606,0.013888888992369175,0.0,-0.004589938949059595,0.03685154059680977,0
2023-05-10,0.021978022530674934,0.014814814552664757,0.0,0.004473942241914432,0.03685154059680977,0
2023-05-11,0.01315789483487606,0.0,0.0,-0.0016980648897067581,0.03685154059680977,0
2023-05-12,0.0,0.0,0.0,-0.0015845615894390477,0.03685154059680977,0
2023-05-15,0.008196720853447914,0.014814814552664757,0.0,0.002953797680316935,0.03685154059680977,0
2023-05-16,0.0,0.0,0.0,-0.006398107681917463,0.03685154059680977,0
2023-05-17,0.0,0.013888888992369175,0.0,0.011820688622071574,0.03685154059680977,0
2023-05-18,0.0,0.0,0.0,0.009400723063727155,0.03685154059680977,0
2023-05-19,0.008196720853447914,0.0,0.0,-0.0014469138806754414,0.03685154059680977,0
2023-05-22,0.024038461968302727,0.014814814552664757,0.0,0.00015502267980239146,0.03364822802340812,0
2023-05-23,0.024038461968302727,0.014814814552664757,0.0,-0.011285468768284297,0.03364822802340812,0
2023-05-24,0.024038461968302727,0.014814814552664757,0.0,-0.007345512678305211,0.03364822802340812,0
2023-05-25,0.021978022530674934,0.014814814552664757,0.0,0.008719456079011883,0.03364822802340812,0
2023-05-26,0.021978022530674934,0.014814814552664757,0.0,0.012964680931640788,0.03364822802340812,0
2023-05-30,0.024038461968302727,0.014814814552664757,0.0,1.660313066576836e-05,0.03364822802340812,0
2023-05-31,0.01315789483487606,0.014814814552664757,0.0,-0.006127358186214099,0.03364822802340812,0
2023-06-01,0.01315789483487606,0.013888888992369175,0.0,0.009806215085853812,0.03364822802340812,0
2023-06-02,0.01315789483487606,0.013888888992369175,0.0,0.014429812390107408,0.03364822802340812,0
2023-06-05,0.01315789483487606,0.0,0.0,-0.002005591490657713,0.03364822802340812,0
2023-06-06,0.024038461968302727,0.014814814552664757,0.0,0.002351130233850576,0.03364822802340812,0
2023-06-07,0.01315789483487606,0.013888888992369175,0.0,-0.003819293926420617,0.03364822802340812,0
2023-06-08,0.01315789483487606,0.014814814552664757,0.0,0.00616957160752325,0.03364822802340812,0
2023-06-09,0.01315789483487606,0.0,0.0,0.0011474010230505239,0.03364822802340812,0
2023-06-12,0.01315789483487606,0.014814814552664757,0.0,0.00927797498175416,0.03364822802340812,0
2023-06-13,0.008196720853447914,0.0,0.0,0.006908570725908898,0.03364822802340812,0
2023-06-14,0.01315789483487606,0.013888888992369175,0.0,0.0008190899801265841,0.03364822802340812,0
2023-06-15,0.021978022530674934,0.014814814552664757,0.0,0.012104580493589997,0.030681211716835778,0
2023-06-16,0.01315789483487606,0.013888888992369175,0.0,-0.0036783764677510893,0.030681211716835778,0
2023-06-20,0.021978022530674934,0.014814814552664757,0.0,-0.004746353835236048,0.030681211716835778,0
2023-06-21,0.024038461968302727,0.024390242993831635,0.0,-0.005259086366925201,0.026830686606540546,0
2023-06-22,0.01315789483487606,0.014814814552664757,0.0,0.0037039303873345254,0.026830686606540546,0
2023-06-23,0.024038461968302727,0.024390242993831635,0.0,-0.007688288056502158,0.026830686606540546,0
2023-06-26,0.024038461968302727,0.014814814552664757,0.0,-0.004496934363132171,0.026830686606540546,0
2023-06-27,0.024038461968302727,0.032786883413791656,0.0,0.01139073352418076,0.026830686606540546,0
2023-06-28,0.01315789483487606,0.014814814552664757,0.0,-0.0003541393883898215,0.026830686606540546,0
2023-06-29,0.021978022530674934,0.014814814552664757,0.0,0.00446356811449,0.026830686606540546,0
2023-06-30,0.059405941516160965,0.032786883413791656,0.0,0.0121943502618858,0.026830686606540546,0
2023-07-03,0.01315789483487606,0.014814814552664757,0.0,0.0011699930926736418,0.026830686606540546,0
2023-07-05,0.024038461968302727,0.014814814552664757,0.0,-0.0019702580976127164,0.026830686606540546,0
2023-07-06,0.024038461968302727,0.014814814552664757,0.0,-0.007954061175894762,0.026830686606540546,0
2023-07-07,0.01315789483487606,0.014814814552664757,0.0,-0.002869212795733482,0.026830686606540546,0
2023-07-10,0.01315789483487606,0.014814814552664757,0.0,0.002402138610626312,0.026830686606540546,0
2023-07-11,0.024038461968302727,0.014814814552664757,0.0,0.006719583998254874,0.026830686606540546,0
2023-07-12,0.021978022530674934,0.014814814552664757,0.0,0.007383905235389679,0.026830686606540546,0
2023-07-13,0.021978022530674934,0.014814814552664757,0.0,0.008434482989627111,0.026830686606540546,0
2023-07-14,0.01315789483487606,0.014814814552664757,0.0,-0.001024932196907484,0.026830686606540546,0
2023-07-17,0.01315789483487606,0.014814814552664757,0.0,0.0038479695744204137,0.026830686606540546,0
2023-07-18,0.024038461968302727,0.014814814552664757,0.0,0.007092066941428338,0.026830686606540546,0
2023-07-19,0.021978022530674934,0.014814814552664757,0.0,0.002355134827233639,0.026830686606540546,0
2023-07-20,0.024038461968302727,0.014814814552664757,0.0,-0.006779827396257691,0.026830686606540546,0
2023-07-21,0.01315789483487606,0.014814814552664757,0.0,0.0003240420146130911,0.026830686606540546,0
2023-07-24,0.01315789483487606,0.014814814552664757,0.0,0.004026038496874852,0.026830686606540546,0
2023-07-25,0.01315789483487606,0.014814814552664757,0.0,0.0028107195758387046,0.026830686606540546,0
2023-07-26,0.01315789483487606,0.014814814552664757,0.0,-0.00015545097867591856,0.026830686606540546,0
2023-07-27,0.024038461968302727,0.024390242993831635,0.0,-0.006445393055197076,0.026830686606540546,0
2023-07-28,0.024038461968302727,0.014814814552664757,0.0,0.009829375810433848,0.026830686606540546,0
2023-07-31,0.01315789483487606,0.014814814552664757,0.0,0.0014676354365687912,0.026830686606540546,0
2023-08-01,0.01315789483487606,0.014814814552664757,0.0,-0.0026686453076827116,0.026830686606540546,0
2023-08-02,0.024038461968302727,0.024390242993831635,0.0,-0.013936200638336184,0.026830686606540546,0
2023-08-03,0.01315789483487606,0.014814814552664757,0.0,-0.0025512254502915274,0.026830686606540546,0
2023-08-04,0.024038461968302727,0.014814814552664757,0.0,-0.0053141693739379705,0.026830686606540546,0
2023-08-07,0.059405941516160965,0.014814814552664757,0.0,0.008983618964856572,0.026830686606540546,0
2023-08-08,0.024038461968302727,0.024390242993831635,0.0,-0.004227205100058866,0.026830686606540546,0
2023-08-09,0.024038461968302727,0.014814814552664757,0.0,-0.007063619102045116,0.026830686606540546,0
2023-08-10,0.01315789483487606,0.014814814552664757,0.0,0.00025068252108086326,0.026830686606540546,0
2023-08-11,0.021978022530674934,0.014814814552664757,0.0,-0.0010702648992294865,0.026830686606540546,0
2023-08-14,0.024038461968302727,0.014814814552664757,0.0,0.005734004879419051,0.026830686606540546,0
2023-08-15,0.021978022530674934,0.014814814552664757,0.0,-0.011618139396096483,0.026830686606540546,0
2023-08-16,0.01315789483487606,0.014814814552664757,0.0,-0.007584081792624527,0.026830686606540546,0
2023-08-17,0.024038461968302727,0.014814814552664757,0.0,-0.0077428113775290805,0.026830686606540546,0
2023-08-18,0.021978022530674934,0.014814814552664757,0.0,-0.00014871788395720285,0.026830686606540546,0
2023-08-21,0.024038461968302727,0.014814814552664757,0.0,0.006855634859799785,0.026830686606540546,0
2023-08-22,0.024038461968302727,0.014814814552664757,0.0,-0.0027813310465456837,0.026830686606540546,0
2023-08-23,0.059405941516160965,0.032786883413791656,0.0,0.010984330710791359,0.026830686606540546,0
2023-08-24,0.024038461968302727,0.014814814552664757,0.0,-0.01354935398400801,0.026830686606540546,0
2023-08-25,0.024038461968302727,0.014814814552664757,0.0,0.006695501060295156,0.026830686606540546,0
2023-08-28,0.059405941516160965,0.032786883413791656,0.0,0.006245078594196461,0.026830686606540546,0
2023-08-29,0.059405941516160965,0.032786883413791656,0.0,0.014404068712056505,0.026830686606540546,0
2023-08-30,0.01315789483487606,0.014814814552664757,0.0,0.003825854181192944,0.02527783716129791,0
2023-08-31,0.021978022530674934,0.014814814552664757,0.0,-0.0015982129743398576,0.02527783716129791,0
2023-09-01,0.01315789483487606,0.014814814552664757,0.0,0.001797512765518541,0.02527783716129791,0
2023-09-05,0.024038461968302727,0.014814814552664757,0.0,-0.004202997821381205,0.02527783716129791,0
2023-09-06,0.021978022530674934,0.024390242993831635,0.0,-0.006996014491432261,0.02527783716129791,0
2023-09-07,0.01315789483487606,0.014814814552664757,0.0,-0.003216433115732967,0.02527783716129791,0
2023-09-08,0.01315789483487606,0.014814814552664757,0.0,0.0014256060622570594,0.02527783716129791,0
2023-09-11,0.01315789483487606,0.014814814552664757,0.0,0.006700951498135517,0.02527783716129791,0
2023-09-12,0.01315789483487606,0.014814814552664757,0.0,-0.005712169023003997,0.02527783716129791,0
2023-09-13,0.01315789483487606,0.014814814552664757,0.0,0.0012408621175346041,0.02527783716129791,0
2023-09-14,0.024038461968302727,0.014814814552664757,0.0,0.00839458553366625,0.02527783716129791,0
2023-09-15,0.021978022530674934,0.014814814552664757,0.0,-0.012234145842493929,0.02457939575160428,0
2023-09-18,0.01315789483487606,0.014814814552664757,0.0,0.0007210276941755188,0.02457939575160428,0
2023-09-19,0.01315789483487606,0.014814814552664757,0.0,-0.0021533273615331264,0.02457939575160428,0
2023-09-20,0.021978022530674934,0.014814814552664757,0.0,-0.009439204206291041,0.02457939575160428,0
2023-09-21,0.021978022530674934,0.014814814552664757,0.0,-0.016536918318488084,0.02457939575160428,0
2023-09-22,0.021978022530674934,0.014814814552664757,0.0,-0.0022982374027607495,0.02457939575160428,0
2023-09-25,0.024038461968302727,0.014814814552664757,0.0,0.0040149942038066174,0.02457939575160428,0
2023-09-26,0.024038461968302727,0.014814814552664757,0.0,-0.014844165482264943,0.02457939575160428,0
2023-09-27,0.024038461968302727,0.014814814552664757,0.0,0.00022928777229479233,0.02457939575160428,0
2023-09-28,0.059405941516160965,0.024390242993831635,0.0,0.005875877143000698,0.02457939575160428,0
2023-09-29,0.024038461968302727,0.014814814552664757,0.0,-0.002713259648289315,0.02457939575160428,0
2023-10-02,0.059405941516160965,0.024390242993831635,0.0,7.936440615299324e-05,0.02457939575160428,0
2023-10-03,0.024038461968302727,0.024390242993831635,0.0,-0.013839395863449198,0.02457939575160428,0
2023-10-04,0.059405941516160965,0.032786883413791656,0.0,0.008077047607828946,0.02457939575160428,0
2023-10-05,0.024038461968302727,0.014814814552664757,0.0,-0.0013048811469951228,0.02457939575160428,0
2023-10-06,0.059405941516160965,0.024390242993831635,0.0,0.011745642093961117,0.02457939575160428,0
2023-10-09,0.059405941516160965,0.024390242993831635,0.0,0.006284068119387409,0.02457939575160428,0
2023-10-10,0.059405941516160965,0.014814814552664757,0.0,0.005194476099985354,0.02457939575160428,0
2023-10-11,0.059405941516160965,0.024390242993831635,0.0,0.004283819500095073,0.022442449368093708,0
2023-10-12,0.059405941516160965,0.032786883413791656,0.0,-0.006266024940654918,0.022442449368093708,0
2023-10-13,0.024038461968302727,0.014814814552664757,0.0,-0.005031495660219892,0.022442449368093708,0
2023-10-16,0.059405941516160965,0.032786883413791656,0.0,0.010538642302589985,0.022442449368093708,0
2023-10-17,0.024038461968302727,0.014814814552664757,0.0,-9.824987944376507e-05,0.022442449368093708,0
2023-10-18,0.059405941516160965,0.032786883413791656,0.0,-0.013490408251151898,0.02061326433549926,0
2023-10-19,0.059405941516160965,0.032786883413791656,0.0,-0.008519032328057976,0.02061326433549926,0
2023-10-20,0.059405941516160965,0.032786883413791656,0.0,-0.012665149196155915,0.02061326433549926,0
2023-10-23,0.059405941516160965,0.024390242993831635,0.0,-0.0016869920654349177,0.02061326433549926,0
2023-10-24,0.059405941516160965,0.032786883413791656,0.0,0.0072395235196288195,0.02061326433549926,0
2023-10-25,0.059405941516160965,0.032786883413791656,0.0,-0.014443434657238052,0.02061326433549926,0
2023-10-26,0.059405941516160965,0.032786883413791656,0.0,-0.011903081205584871,0.02061326433549926,0
2023-10-27,0.07692307978868484,0.032786883413791656,0.0,-0.00481183857862075,0.02061326433549926,0
2023-10-30,0.024038461968302727,0.014814814552664757,0.0,0.011938474300285915,0.02061326433549926,0
2023-10-31,0.059405941516160965,0.032786883413791656,0.0,0.006454084821688244,0.02061326433549926,0
2023-11-01,0.024038461968302727,0.014814814552664757,0.0,0.010451194990191868,0.02061326433549926,0
2023-11-02,0.059405941516160965,0.024390242993831635,0.0,0.018682938934086474,0.02061326433549926,0
2023-11-03,0.059405941516160965,0.024390242993831635,0.0,0.00934988354455146,0.02061326433549926,0
2023-11-06,0.024038461968302727,0.014814814552664757,0.0,0.0017514577241005862,0.019422191699197146,0
2023-11-07,0.024038461968302727,0.024390242993831635,0.0,0.0028360934017119537,0.019422191699197146,0
2023-11-08,0.059405941516160965,0.014814814552664757,0.0,0.0010044110324198868,0.019422191699197146,0
2023-11-09,0.024038461968302727,0.024390242993831635,0.0,-0.008116690699068705,0.019422191699197146,0
2023-11-10,0.01315789483487606,0.014814814552664757,0.0,0.015495759270772258,0.019422191699197146,0
2023-11-13,0.059405941516160965,0.032786883413791656,0.0,-0.0008361884413700847,0.01833829770508219,0
2023-11-14,0.059405941516160965,0.014814814552664757,0.0,0.01889537047457725,0.01833829770508219,0
2023-11-15,0.024038461968302727,0.014814814552664757,0.0,0.0015957382078471765,0.01833829770508219,0
2023-11-16,0.059405941516160965,0.014814814552664757,0.0,0.0011897193967137305,0.01833829770508219,0
2023-11-17,0.024038461968302727,0.014814814552664757,0.0,0.0012812279371779871,0.01833829770508219,0
2023-11-20,0.059405941516160965,0.024390242993831635,0.0,0.007363103793795633,0.01833829770508219,0
2023-11-21,0.059405941516160965,0.014814814552664757,0.0,-0.002022975931757968,0.01833829770508219,0
2023-11-22,0.059405941516160965,0.032786883413791656,0.0,0.004052905094313324,0.01833829770508219,0
2023-11-24,0.021978022530674934,0.014814814552664757,0.0,0.0005966956096450322,0.01833829770508219,0
2023-11-27,0.01315789483487606,0.014814814552664757,0.0,-0.0019560693168983586,0.01833829770508219,0
2023-11-28,0.01315789483487606,0.014814814552664757,0.0,0.0009796385280502918,0.01833829770508219,0
2023-11-29,0.024038461968302727,0.024390242993831635,0.0,-0.0009466966151019382,0.01833829770508219,0
2023-11-30,0.024038461968302727,0.032786883413791656,0.0,0.003776931264994605,0.01833829770508219,0
2023-12-01,0.024038461968302727,0.024390242993831635,0.0,0.005856558953846637,0.01833829770508219,0
2023-12-04,0.059405941516160965,0.032786883413791656,0.0,-0.005423188063826943,0.01833829770508219,0
2023-12-05,0.01315789483487606,0.014814814552664757,0.0,-0.0005690315939348026,0.01833829770508219,0
2023-12-06,0.01315789483487606,0.014814814552664757,0.0,-0.003913851944943747,0.01833829770508219,0
2023-12-07,0.01315789483487606,0.014814814552664757,0.0,0.007936610684821922,0.01759573719960624,0
2023-12-08,0.059405941516160965,0.032786883413791656,0.0,0.0040871341465037936,0.01759573719960624,0
2023-12-11,0.03229096159338951,0.014814814552664757,0.0,0.003916813547781492,0.01759573719960624,0
2023-12-12,0.059405941516160965,0.032786883413791656,0.0,0.0045888127956924,0.01759573719960624,0
2023-12-13,0.059405941516160965,0.024390242993831635,0.0,0.01355834517501981,0.01759573719960624,0
2023-12-14,0.024038461968302727,0.014814814552664757,0.0,0.002643565185154432,0.01759573719960624,0
2023-12-15,0.021978022530674934,0.014814814552664757,0.0,-7.625240044859478e-05,0.01759573719960624,0
2023-12-18,0.059405941516160965,0.024390242993831635,0.0,0.004518122263400515,0.01759573719960624,0
2023-12-19,0.024038461968302727,0.032786883413791656,1.0,0.005849267450818904,0.01656795017595194,0
2023-12-20,0.059405941516160965,0.024390242993831635,0.0,-0.014793147965305628,0.01656795017595194,0
2023-12-21,0.059405941516160965,0.014814814552664757,0.0,0.010248769307271876,0.01656795017595194,0
2023-12-22,0.024038461968302727,0.024390242993831635,0.0,0.0016586821527610754,0.01656795017595194,0
2023-12-26,0.059405941516160965,0.032786883413791656,0.0,0.004222761046978559,0.01656795017595194,0
2023-12-27,0.024038461968302727,0.014814814552664757,0.0,0.0014294356164229985,0.01656795017595194,0
2023-12-28,0.024038461968302727,0.014814814552664757,0.0,0.0003701061103271183,0.01656795017595194,0
2023-12-29,0.024038461968302727,0.014814814552664757,0.0,-0.0028304770367338357,0.01656795017595194,0
2024-01-02,0.059405941516160965,0.032786883413791656,0.0,-0.005676660799723162,0.01656795017595194,0
2024-01-03,0.059405941516160965,0.032786883413791656,0.0,-0.008048618327197648,0.01656795017595194,0
2024-01-04,0.020817048847675323,0.014814814552664757,0.0,-0.003434271663317429,0.01656795017595194,0
2024-01-05,0.024038461968302727,0.014814814552664757,0.0,0.0018240216394339805,0.01656795017595194,0
2024-01-08,0.059405941516160965,0.024390242993831635,0.0,0.014015945436353141,0.01656795017595194,0
2024-01-09,0.024038461968302727,0.014814814552664757,0.0,-0.0014789938523175842,0.01656795017595194,0
